Year,Ownership rate,Total,Single-detached,Apartments,Other dwellings,Owners,Owner-Single-detached,Owner-Apartments,Owner-Other dwellings,Renter,Renter-Single-detached,Renter-Apartments,Renter-Other dwellings,Geo
2025,75,2035800,1286400,377240,372140,1520660,1164300,118700,237740,515120,122180,258540,134480,Alberta
2025,71,2133740,1016520,616260,500980,1514240,915080,257280,341800,619600,101440,358980,159180,British Columbia
2025,70,14797360,8241560,4002900,2552900,10424100,7676020,1039140,1708940,4373260,565540,2963760,843960,Canada
2025,72,557820,383060,121120,53720,403300,355700,17920,29760,154540,27380,103200,23980,Manitoba
2025,76,333900,233380,49860,50640,254500,218440,4580,31480,79300,14940,45280,19100,New Brunswick
2025,79,216540,162780,13700,39960,170360,150440,1680,18320,46160,12320,12120,21640,Newfoundland and Labrador
2025,72,5898440,3282480,1578520,1037440,4242280,3086060,411140,745080,1656160,196420,1167380,292360,Ontario
2025,61,3867620,1763980,1468200,635460,2367720,1660620,308720,398320,1499980,103360,1159480,237140,Quebec
2026,75,2076600,1312100,385100,379400,1552300,1188000,121600,242800,524300,124200,263500,136700,Alberta
2026,71,2157600,1028000,623400,506200,1532800,925900,260900,345900,624900,102100,362500,160300,British Columbia
2026,70,14946500,8324800,4046200,2575500,10534800,7755600,1053300,1725900,4411700,569200,2992900,849600,Canada
2026,72,564000,387200,122600,54300,407800,359600,18200,30100,156200,27600,104400,24200,Manitoba
2026,76,334800,234000,50100,50700,255200,219100,4600,31500,79500,14900,45500,19100,New Brunswick
2026,79,216200,162600,13800,39700,170200,150400,1700,18200,46000,12200,12200,21500,Newfoundland and Labrador
2026,72,5953700,3314600,1593900,1045200,4285200,3117100,416600,751500,1668500,197500,1177300,293700,Ontario
2026,61,3890000,1774100,1477100,638800,2381800,1670100,311000,400600,1508300,104000,1166100,238200,Quebec
2027,75,2119440,1338400,394000,387040,1584640,1212040,124760,247920,534800,126440,269240,139200,Alberta
2027,71,2181640,1039540,630600,511500,1551140,936700,264420,349940,630580,102840,366180,161540,British Columbia
2027,70,15113020,8411980,4099220,2601840,10649840,7837420,1068480,1743940,4463180,574560,3030720,857900,Canada
2027,72,570240,391220,124240,54860,412180,363360,18460,30420,158060,27840,105780,24440,Manitoba
2027,76,335140,234160,50320,50660,255380,219300,4620,31460,79680,14860,45700,19100,New Brunswick
2027,79,215460,162040,13900,39440,169620,149940,1700,18060,45840,12100,12280,21400,Newfoundland and Labrador
2027,72,6004740,3344100,1608700,1051960,4324000,3145540,421560,756920,1680740,198560,1187140,295040,Ontario
2027,61,3910320,1781800,1486760,641760,2392440,1677140,312840,402380,1517940,104640,1173920,239380,Quebec
2028,75,2162280,1364700,402900,394680,1616980,1236080,127920,253040,545300,128680,274980,141700,Alberta
2028,71,2205680,1051080,637800,516800,1569480,947500,267940,353980,636260,103580,369860,162780,British Columbia
2028,70,15279540,8499160,4152240,2628180,10764880,7919240,1083660,1761980,4514660,579920,3068540,866200,Canada
2028,72,576480,395240,125880,55420,416560,367120,18720,30740,159920,28080,107160,24680,Manitoba
2028,76,335480,234320,50540,50620,255560,219500,4640,31420,79860,14820,45900,19100,New Brunswick
2028,79,214720,161480,14000,39180,169040,149480,1700,17920,45680,12000,12360,21300,Newfoundland and Labrador
2028,72,6055780,3373600,1623500,1058720,4362800,3173980,426520,762340,1692980,199620,1196980,296380,Ontario
2028,61,3930640,1789500,1496420,644720,2403080,1684180,314680,404160,1527580,105280,1181740,240560,Quebec
