Year,Ownership rate,Total,Single-detached,Apartments,Other dwellings,Owners,Owner-Single-detached,Owner-Apartments,Owner-Other dwellings,Renter,Renter-Single-detached,Renter-Apartments,Renter-Other dwellings,Geo
2020,74,1833240,1158380,338740,336040,1363340,1046240,104540,212560,469820,112140,234200,123480,Alberta
2020,71,2013280,958240,580560,474580,1420680,860220,239320,321140,592680,98020,341220,153440,British Columbia
2020,70,14038320,7816740,3784640,2436960,9860260,7270080,968100,1622080,4178080,546640,2816540,814880,Canada
2020,72,527140,362320,113960,50840,380740,336120,16580,28040,146460,26280,97400,22880,Manitoba
2020,76,328840,229860,48640,50260,250500,214740,4480,31280,78260,15120,44160,19060,New Brunswick
2020,78,217700,163180,13220,41220,170640,150200,1580,18880,46980,12900,11720,22360,Newfoundland and Labrador
2020,72,5615020,3118340,1499640,997040,4023360,2927660,383760,711940,1591660,190680,1115880,285100,Ontario
2020,61,3749660,1710580,1421460,617700,2293280,1610480,296620,386260,1456380,100120,1124840,231440,Quebec
2021,74,1872600,1183600,345800,343100,1394100,1069500,107100,217500,478400,114100,238700,125600,Alberta
2021,71,2038300,970600,587700,480100,1440000,871800,242800,325400,598400,98800,344900,154700,British Columbia
2021,70,14200800,7908600,3829700,2462500,9981300,7357700,982500,1641100,4219500,550900,2847200,821400,Canada
2021,72,533100,366500,115200,51400,385300,340100,16800,28400,147900,26500,98400,23100,Manitoba
2021,76,330300,230900,48900,50400,251700,215800,4500,31400,78500,15100,44400,19100,New Brunswick
2021,78,217900,163500,13300,41000,171000,150600,1600,18800,46800,12800,11800,22200,Newfoundland and Labrador
2021,72,5677400,3154000,1517000,1006400,4070600,2961900,389300,719400,1606800,192100,1127700,287000,Ontario
2021,61,3778100,1723500,1432600,622100,2311400,1622700,299600,389200,1466700,100800,1133000,232900,Quebec
2022,74,1913400,1209300,353660,350360,1425740,1093200,110000,222560,487580,116120,243660,127820,Alberta
2022,71,2062160,982080,594840,485320,1458560,882620,246420,329500,603700,99460,348420,155820,British Columbia
2022,70,14349940,7991840,3873000,2485100,10092000,7437280,996660,1658060,4257940,554560,2876340,827040,Canada
2022,72,539280,370640,116680,51980,389800,344000,17080,28740,149560,26720,99600,23320,Manitoba
2022,76,331200,231520,49140,50460,252400,216460,4520,31420,78700,15060,44620,19100,New Brunswick
2022,79,217560,163320,13400,40740,170840,150560,1620,18680,46640,12680,11880,22060,Newfoundland and Labrador
2022,72,5732660,3186120,1532380,1014160,4113520,2992940,394760,725820,1619140,193180,1137620,288340,Ontario
2022,61,3800480,1733620,1441500,625440,2325480,1632180,301880,391480,1475020,101440,1139620,233960,Quebec
2023,75,1954200,1235000,361520,357620,1457380,1116900,112900,227620,496760,118140,248620,130040,Alberta
2023,71,2086020,993560,601980,490540,1477120,893440,250040,333600,609000,100120,351940,156940,British Columbia
2023,70,14499080,8075080,3916300,2507700,10202700,7516860,1010820,1675020,4296380,558220,2905480,832680,Canada
2023,72,545460,374780,118160,52560,394300,347900,17360,29080,151220,26940,100800,23540,Manitoba
2023,76,332100,232140,49380,50520,253100,217120,4540,31440,78900,15020,44840,19100,New Brunswick
2023,79,217220,163140,13500,40480,170680,150520,1640,18560,46480,12560,11960,21920,Newfoundland and Labrador
2023,72,5787920,3218240,1547760,1021920,4156440,3023980,400220,732240,1631480,194260,1147540,289680,Ontario
2023,61,3822860,1743740,1450400,628780,2339560,1641660,304160,393760,1483340,102080,1146240,235020,Quebec
2024,75,1995000,1260700,369380,364880,1489020,1140600,115800,232680,505940,120160,253580,132260,Alberta
2024,71,2109880,1005040,609120,495760,1495680,904260,253660,337700,614300,100780,355460,158060,British Columbia
2024,70,14648220,8158320,3959600,2530300,10313400,7596440,1024980,1691980,4334820,561880,2934620,838320,Canada
2024,72,551640,378920,119640,53140,398800,351800,17640,29420,152880,27160,102000,23760,Manitoba
2024,76,333000,232760,49620,50580,253800,217780,4560,31460,79100,14980,45060,19100,New Brunswick
2024,79,216880,162960,13600,40220,170520,150480,1660,18440,46320,12440,12040,21780,Newfoundland and Labrador
2024,72,5843180,3250360,1563140,1029680,4199360,3055020,405680,738660,1643820,195340,1157460,291020,Ontario
2024,61,3845240,1753860,1459300,632120,2353640,1651140,306440,396040,1491660,102720,1152860,236080,Quebec
2025,75,2035800,1286400,377240,372140,1520660,1164300,118700,237740,515120,122180,258540,134480,Alberta
2025,71,2133740,1016520,616260,500980,1514240,915080,257280,341800,619600,101440,358980,159180,British Columbia
2025,70,14797360,8241560,4002900,2552900,10424100,7676020,1039140,1708940,4373260,565540,2963760,843960,Canada
2025,72,557820,383060,121120,53720,403300,355700,17920,29760,154540,27380,103200,23980,Manitoba
2025,76,333900,233380,49860,50640,254500,218440,4580,31480,79300,14940,45280,19100,New Brunswick
2025,79,216540,162780,13700,39960,170360,150440,1680,18320,46160,12320,12120,21640,Newfoundland and Labrador
